manipulability,condition,iterations,success,position_error_mm,orientation_error_mrad,numerical_ms,analytic_ms,branches
0.0017238445117183946,40.85634576614771,24,1,0.06996919579250467,0.08463415987151286,5.885299993678927,0.7914999732747674,8
0.0027095634492757385,73.4738263046955,20,1,0.08120861823736839,0.011812357067818207,5.002500023692846,0.8039000094868243,8
0.0222443154618804,72.97534091455854,18,1,0.08252728336652722,0.011434139772794583,3.9180999738164246,0.40930003160610795,2
0.03345288324440587,25.147590032013404,9,1,0.0377594888800769,0.003335314897561686,1.9451999687589705,0.8697000448592007,8
0.0014304958343987987,159.2313035496446,54,1,0.09782742640729754,0.051754742804819565,14.38780000898987,0.5556999822147191,4
0.009478516164517569,43.43147691395012,8,1,0.09338101265087648,0.020392123690085043,1.7037999932654202,1.0630000033415854,8
0.017829937395373658,22.582944548084978,7,1,0.02719616969649871,0.0037312636426808476,1.7015000339597464,0.9125999640673399,8
0.04824448547594507,12.628974741075696,7,1,0.016607871304648768,0.0012290072608165475,2.1729000145569444,0.8307999814860523,8
0.009450954139296842,24.727953869726722,6,1,0.0624152968694443,0.00809356358991276,1.6793999820947647,0.8415000047534704,8
0.00016758226869706348,519.5891334261675,5,1,0.07932158187072622,0.011759040826502162,1.101600006222725,0.7344000041484833,8
0.013361335463142596,28.95633949599785,10,1,0.08153870977513121,0.009278418119231555,2.999100019223988,0.9984999778680503,8
0.027101080413298118,42.73177830604915,9,1,0.06578182228667838,0.006213494887518347,2.3705000057816505,0.5534999654628336,4
0.09411476750702687,7.514442230755943,5,1,0.010074214366354861,0.004767901331800345,1.0362000321038067,0.7560999947600067,8
0.06073092644773546,10.684594857480388,6,1,0.014518119448342059,0.0005275619730544914,1.5376000083051622,0.5793999880552292,4
0.009679907784286249,24.278041325284534,8,1,0.05856468313235869,0.03593601490971628,1.6685000155121088,0.6748000159859657,4
0.06012927933293615,11.807727944024592,7,1,0.029462220371131897,0.006699766578052082,1.7027999856509268,0.7242000428959727,8
0.0001398412695058966,986.6618935080865,200,0,0.22287183722303827,0.008750501952146581,67.16969999251887,0.685799983330071,6
0.0015377642753775973,98.23562493310885,22,1,0.09397201363677168,0.005209631939703477,7.158300024457276,0.8333000005222857,6
0.005992443791683417,84.07180746344503,17,1,0.09235065463448276,0.02760884946624332,4.1334000416100025,0.5452999612316489,4
0.03371618753814659,10.049517241008544,5,1,0.07364844588667582,0.009416875826962816,1.0408000089228153,0.7409999961964786,8
0.0007440444961482685,126.91729989173831,49,1,0.09294944778444554,0.006089358832813608,11.740899994038045,0.7569000008516014,8
0.023837260888982654,37.67123141437645,8,1,0.05041851326348462,0.0025947843126145147,1.8114999984391034,0.5478999810293317,4
0.03105344147469264,16.784443460126692,6,1,0.029051175798673813,0.006597000283240518,1.2040999718010426,0.9654000168666244,8
0.0008865535937469926,233.2402574725385,200,0,0.2784072677897106,0.0224514390343336,48.69120003422722,0.7624999852851033,8
0.001006750303511778,1170.5884575268724,95,1,0.09937936347980293,0.016335318484492278,22.883899975568056,0.9683999815024436,6
0.034562948815520175,22.918990740220032,7,1,0.05186050867515709,0.014095738259221708,2.520000038202852,0.6745999562554061,6
0.002626723102480705,141.79262573896747,92,1,0.09594814736800623,0.013105681769603559,42.827999975997955,1.2243000091984868,6
0.05549333617797126,9.880787510824058,5,1,0.010269346210367517,0.0030164485478956535,1.6894000000320375,0.8121999562717974,8
0.00044204921948959574,452.7216263153705,200,0,0.8477116381173662,0.027431631770600318,87.31659996556118,1.3940000208094716,6
0.013143092091617499,32.77671529843886,11,1,0.05719383276863974,0.0062286524028387705,3.3434000215493143,1.445600006263703,8
0.09830328429290598,8.674218829412933,5,1,0.0070255824773304415,0.0005720191814843315,1.125300012063235,0.7903000223450363,8
0.05384661901961538,7.428689949133527,5,1,0.013692009603885195,0.002631014959744289,1.0302999871782959,0.7292999653145671,8
0.07854638836374454,9.676905506838727,5,1,0.07946335387100903,0.01778495917161384,1.5227999538183212,1.1140000424347818,8
0.0536296761443633,7.722626313090088,5,1,0.02542313696143358,0.007846098738204741,1.7740000039339066,1.3331000227481127,8
0.00016897337077262131,684.4339001021071,200,0,0.2628309227519336,0.022893895089202924,72.83540000207722,0.8140999707393348,8
0.0011245328731862485,240.6231006455826,52,1,0.09960132806694227,0.015771753250482377,13.848299975506961,0.5798999918624759,4
0.0009335629900610174,136.27628591984617,72,1,0.09741155414334339,0.008280737152846409,20.16600000206381,0.7735000108368695,8
0.000890082087335721,456.97188757409464,5,1,0.09510806558487661,0.007715373561102885,1.5112000401131809,0.9067000355571508,8
0.01745468657443992,14.616973699759383,5,1,0.050729770650387467,0.004416542166828107,1.1364000383764505,0.8333000005222857,8
0.030348309403638595,15.967001093847978,5,1,0.0792737749492666,0.009626079346064988,1.0543999960646033,0.6297999643720686,4
0.035311859239195616,13.527768367356773,7,1,0.012705058295144364,0.005107147413075274,1.5100000309757888,0.7474999874830246,8
0.01232233175943716,18.120661189498254,6,1,0.022614807472826872,0.00603887854306094,1.639900030568242,0.8737999596633017,8
0.06581709876190776,15.192202656736416,6,1,0.026735411965749713,0.0006514473644560183,1.9390999805182219,0.6386999739333987,4
0.001547786705150631,124.27348054032544,19,1,0.09479878440213518,0.00571846360414309,8.572899969294667,1.055800006724894,8
0.015873196603424348,14.537454187298685,6,1,0.02358728667632375,0.003701772343826422,1.4358999906107783,1.0015000007115304,8
0.019298686250411763,16.49827506595086,5,1,0.0668082767540503,0.004075474115000509,1.2576000299304724,0.9169999975711107,8
0.048598483039622054,11.726753059976035,5,1,0.09457747378532007,0.022652924032766465,1.179999962914735,0.8737000171095133,8
0.004326756350848331,35.64530392768877,10,1,0.04456747953794045,0.038510080808038555,2.5378999998793006,0.8368999697268009,8
0.06204458958510691,10.408761106850301,5,1,0.07330050608774596,0.0211137752019667,1.0869000107049942,0.8767999825067818,8
0.05473585376964254,18.06017912337607,7,1,0.04662354429364748,0.01018823082689309,1.512099988758564,0.5368000129237771,4
0.0004827179204334691,369.3600006351311,200,0,0.1364375358969028,0.03827535304730631,50.82899995613843,0.7546000415459275,8
0.03707454829105007,9.014986819592972,5,1,0.03550981067793447,0.008872060110571203,0.9941000025719404,0.7321000448428094,8
0.05246576504597134,7.5935689756845814,5,1,0.0032440492210256103,0.0007162350458103031,1.1232999968342483,0.8782999939285219,8
0.007160444948383877,32.56450937975146,8,1,0.0415376908558013,0.006395926475996694,2.0896000205539167,0.8622999885119498,6
0.014253537067911465,33.06572743694105,10,1,0.039202324267534706,0.0014195762884872682,2.9054000042378902,0.7651000050827861,4
0.0026369354312663013,220.3842013530448,46,1,0.09902379842613929,0.009357035267740099,12.271600018721074,0.7602000259794295,8
0.014314137297883788,29.360635874781373,8,1,0.05940934358375271,0.09014374166242707,1.6988000134006143,0.7931999862194061,8
0.07372625111088134,13.92896451660958,7,1,0.013501184849213166,0.00010929674379310624,1.4644000330008566,0.8236999856308103,8
0.000680432438535271,242.78313551901397,81,1,0.09826317389583954,0.007534291900510802,22.989299963228405,1.2110000243410468,8
0.0006263217453297398,584.1539318501522,184,1,0.09996893423451618,0.007399888824737427,71.68880000244826,1.3049999834038317,8
0.0005558134153279853,94.08972558103673,33,1,0.09769464938948381,0.0024664138654083793,13.588999980129302,0.87420002091676,8
0.01675966518688222,18.338492718208833,7,1,0.03216462401601285,0.005947338808423543,2.687899977900088,0.9221999789588153,8
0.010572587813565593,29.87564360913275,8,1,0.07473798697112904,0.009438589613046023,3.9207999943755567,0.7793999975547194,8
0.01657378500798566,17.437111831126117,6,1,0.026798974069977336,0.00453751992800638,3.110799996647984,0.9979000315070152,8
0.01995503569896287,11.774918789157566,5,1,0.007414159097702115,0.0016220289510706024,0.9756999788805842,1.325200020801276,8
0.022968139846281665,11.722897346632033,6,1,0.024814381755328636,0.010167126460401344,1.5428999904543161,0.7676999666728079,8
0.01869336774195249,20.12182781455751,7,1,0.025513240287670165,0.0008440099484490753,2.0948000019416213,0.7751999655738473,8
0.05868920922935267,11.373585672420669,6,1,0.011053897206941495,0.0014152373669107485,2.115400042384863,1.1919000535272062,8
0.03501518379240528,12.583834946510997,5,1,0.013833645179720593,0.0026097018162916474,1.5343999839387834,0.7692999788559973,8
0.05860115831614448,7.982375411024703,5,1,0.033294946433120136,0.003515181905796151,1.7904999549500644,1.3778000138700008,8
0.02927477435317125,15.581847712574875,6,1,0.08552818609205712,0.03969445860371302,1.450899988412857,0.8376999758183956,8
0.0060726105276085055,87.32621720306464,29,1,0.08983972441117727,0.0096406675386721,9.582600032445043,1.0711000068113208,8
0.032467208083159865,16.20158580440282,7,1,0.027726070511916785,0.0017172542537361776,2.310300013050437,0.7659000111743808,8
0.04798111521182893,10.324319727543092,5,1,0.03924126096235372,0.012506050331054413,1.0248000035062432,0.7266000029630959,8
0.017117967115936047,27.383724947291544,7,1,0.09549156040070894,0.0331245755096653,2.0724000059999526,0.8603999740444124,8
0.045477814768409695,8.648657760126552,6,1,0.02133264788515391,0.0063051955057628626,1.2428000336512923,1.705500006210059,8
0.003610804058438103,73.55444938801469,21,1,0.0793161701921133,0.005237105103201375,6.366899993736297,0.9482000023126602,8
0.03561121672471982,12.143548475544446,5,1,0.09642289827806494,0.021766649407320024,1.187100016977638,0.7505000103265047,8
0.00010854291195936232,964.6234653025641,200,0,0.214671599328534,0.017256052739961784,57.488400023430586,0.9358999668620527,8
0.0004954497503412667,356.8765228269815,200,0,0.11639686031691399,0.0040889184809703525,90.17869998933747,0.8066000300459564,8
0.0011392822255876997,260.1215041997404,127,1,0.09782294505118559,0.09655520921765628,68.3526000357233,3.141299996059388,8
0.01875115562839207,25.61960505171301,8,1,0.03650068261190129,0.015267600144695435,3.247799992095679,1.699000014923513,8
0.02016036526925612,18.101968491704508,10,1,0.019904707704017113,0.0014953560201960707,2.296999969985336,0.9761999826878309,8
0.01530297153736956,24.49092070202291,8,1,0.059442581523899515,0.009034528115695883,2.4289999855682254,0.5434000049717724,4
0.007593836186504755,27.587202351902206,8,1,0.07115011014500046,0.006608919931307014,2.1938999998383224,0.7368999649770558,8
3.737998666507115e-05,911.0783734008463,200,0,0.5077067956339881,0.023144051364271345,76.51779998559505,0.784300034865737,8
0.00914237585571589,135.05605542531612,28,1,0.09887187395394365,0.013596438336466251,7.885899976827204,0.5224000196903944,2
0.024871129229978174,16.568526181991494,5,1,0.03642131608487761,0.0005263412611437513,2.4544000043533742,0.9085999918170273,8
0.03121701809408233,14.44396669414398,7,1,0.025642308046219333,0.0040894537854751075,2.978399978019297,0.749400001950562,8
0.0016642145327653065,220.30450415974292,100,1,0.09852269313962918,0.007360425034445211,30.427100020460784,0.9134999709203839,8
0.08436998370046654,9.118268450945326,5,1,0.021387697933224505,0.0038274117340458165,1.8678000196814537,1.3460000045597553,8
0.07504044866347072,8.120277591691142,7,1,0.010144259081237842,0.0004044254889657716,2.737700007855892,1.2549999519251287,8
0.08807414123746196,9.732463475174614,4,1,0.03733439324511513,0.016952869009634785,0.8730000117793679,0.8108000038191676,8
0.005003132392346058,31.735467175141288,7,1,0.09319512098130689,0.005771213985567412,1.574499998241663,1.020599971525371,8
0.0003422346240062413,907.0209106780436,175,1,0.09998944815405052,0.008362615827515086,42.16819995781407,0.7700000423938036,8
0.0016833150295802895,102.58593393434725,28,1,0.09181227663679636,0.005451228200702995,6.69990002643317,0.7554999901913106,8
0.006760297239435118,34.761081468443244,7,1,0.06156554015349318,0.005127103417886135,1.6068000113591552,0.7359000155702233,8
0.0005408934362659813,169.07222775094723,196,1,0.09786431906023599,0.008386297842485058,44.9699999880977,0.7581000099889934,8
0.02438791479882711,16.57271913519917,7,1,0.017007003514387508,0.002899670363007044,1.4249999658204615,0.7351000094786286,8
0.07972875575418857,8.932024330536905,6,1,0.007171852875733235,0.001972687377448675,1.1977000394836068,0.713299959897995,8
0.04658608571691098,7.77866461642682,6,1,0.009349806385347915,0.0013799839924149482,1.2040000292472541,0.7946999976411462,8
0.003727581468722013,39.02507464912504,7,1,0.09612765267670643,0.007459988901998531,1.4797000330872834,0.7463999791070819,8
0.045808774422936814,19.411240971590562,8,1,0.07498248350993093,0.006994256790858464,1.7009999719448388,0.519299996085465,4
0.041172527118160315,11.060871877330888,5,1,0.02726495312527667,0.004481022379361183,0.997799972537905,0.7167000439949334,8
0.013381171864298845,16.343154933455864,5,1,0.0986408967649357,0.07130873168395921,1.0065000387839973,0.7319999858736992,8
0.0032946220108397185,35.62615828307173,8,1,0.056458860027132296,0.021786535643889708,1.6774000250734389,0.7142999675124884,8
0.030019358192894727,16.510272857446328,7,1,0.08016965591711968,0.011545007975066348,1.431700016837567,0.833099998999387,8
0.02848046384284236,10.821886894223411,5,1,0.015007339284309787,0.004127625995073888,0.9678000351414084,0.7269000052474439,8
0.04367674044457612,18.54565928841136,6,1,0.0901397286909733,0.009449176984155616,1.2066999915987253,0.7003999780863523,8
0.009508137840124662,20.61346111389396,7,1,0.0507844257412339,0.011650473380195953,1.4186999760568142,0.6994000286795199,8
0.0020199838522845237,123.23775562269866,30,1,0.09937289442043956,0.009354053528700815,6.5181999816559255,0.7043000077828765,8
0.015708136174068778,25.948790013376872,9,1,0.04516212232906915,0.03540685040279231,2.2828999790363014,0.6470999796874821,6
0.029246674976204055,19.917787526198623,7,1,0.04341709777485981,0.006613816715104027,1.4690000098198652,0.5215000128373504,4
0.007669618898748907,30.858823332777572,8,1,0.0446812437735236,0.004938211590418255,1.6842999611981213,0.7146000280044973,8
0.0423378941785765,9.957840997449894,4,1,0.08170339946227924,0.024355475456892012,0.7625999860465527,0.7140000234358013,8
0.006378040382935973,19.609047895133635,25,1,0.0823150369005774,0.02172171479791714,5.413900013081729,0.8269999525509775,8
0.022660694046706783,35.87126438275351,10,1,0.07326899330425385,0.007195429892268646,2.0985000301152468,0.5017999792471528,4
0.023382108368150134,9.114305294867599,5,1,0.06575473020154791,0.022662942752700563,0.9739999659359455,0.7061000214889646,8
0.02762923270639961,17.15679665465813,6,1,0.01937581588701787,0.00584508852622634,1.1826000409200788,0.7009999826550484,8
0.06506875230058413,8.300333928065612,6,1,0.010077416913827776,0.002617712381679204,1.1916000512428582,0.7244000444188714,8
0.11573622855925257,10.643033647794406,6,1,0.01535533163404776,0.0031447634925299258,1.172599964775145,0.5119999987073243,4
0.0058896156783602585,40.82302044470887,10,1,0.083644751094036,0.0015071391785372538,2.072799950838089,0.7717999978922307,8
0.0055169679328202405,49.87967956309018,14,1,0.06570545207143942,0.04976588320087816,3.0100999865680933,0.6011999794282019,6
0.026796039714345406,22.474504851198173,7,1,0.07779619501696222,0.02401627561285283,1.3976000482216477,0.6048999493941665,6
0.0018673507508681511,67.6693221107012,20,1,0.08982392312414145,0.017045218568082277,4.274200007785112,0.7026999955996871,8
0.003894922483359249,31.60828965343243,8,1,0.09344804029454745,0.004726141619543748,1.6204999992623925,0.714800029527396,8
0.046852546058852806,9.148644036727934,5,1,0.040652818163875636,0.007961930869069801,1.3433999847620726,0.8488000021316111,8
0.051057057744059865,12.606019306708486,6,1,0.010385938701318627,0.004561570856620014,1.2796000228263438,0.7150999736040831,8
0.008418777294567659,30.70496082883389,6,1,0.08919885246157705,0.004830552793398811,1.194800017401576,0.7240999839268625,8
0.08547432918758259,8.83371596008055,5,1,0.010862354738078629,0.002388486229637193,1.053099986165762,0.7193000055849552,8
0.0058905966832633275,33.88753923435051,8,1,0.09581588750005238,0.006712744625167611,1.6160999657586217,0.702400051523,8
0.031119084066365422,16.857115434374375,7,1,0.025580287602712488,0.0055168831814342905,1.4226000057533383,0.5879999953322113,6
0.0023581638399301367,176.39623185122014,58,1,0.09861807381432208,0.006397081356940478,15.051099995616823,0.7767000352032483,8
0.07591035216024167,11.671902381257445,7,1,0.030871956588921452,0.00205939232081645,2.5573999737389386,0.8523000287823379,4
0.07384407682655796,8.31844306048516,5,1,0.01329710592298345,0.0006165890536076229,1.5756000066176057,1.1345999664627016,8
0.057820159734520406,16.73589553478708,7,1,0.016316329886673423,0.0030198964668707536,2.071899943985045,1.0115000186488032,8
0.0005061239560113785,225.35495557650674,60,1,0.09795472474067243,0.003623944106457437,18.575499998405576,0.8578000124543905,8
0.04680311892078626,22.14913927042061,7,1,0.08880680253997283,0.00368378948925942,2.7279999922029674,0.9311000467278063,4
0.000699066875367432,618.3062407667829,87,1,0.09893511664253972,0.01794050424848696,20.775399985723197,0.5461000255309045,4
0.005422966503143251,31.496968142308962,8,1,0.07938397825008082,0.019711422470582763,1.6982000088319182,0.7310999790206552,8
0.036974036642643704,8.623320301209592,6,1,0.013212864899098654,0.0057715735667994384,1.2618000037036836,0.7259999983943999,8
0.005745383955631824,40.71156833349593,10,1,0.09059884150298905,0.011782361322958597,4.276700026821345,1.2530999956652522,8
0.05753316430505979,9.964500266611514,5,1,0.039330234021401005,0.003048934279082425,1.8863000441342592,1.2630000128410757,8
0.031669345745585005,12.397271587691588,5,1,0.01793425208875706,0.002161622005652341,1.9853999838232994,1.3137999922037125,8
0.019972927062047265,13.975986183385618,6,1,0.03145148019571179,0.0029726379531609956,9.982899995520711,1.2588999816216528,8
0.03156364440972607,13.698532638861197,6,1,0.018785719050295916,0.0007630621748461627,2.3093000054359436,1.2309000012464821,8
0.017884570761567666,19.49700866459861,6,1,0.08083732767857425,0.021715997181238903,2.3509000311605632,1.2755999923683703,8
0.05035823626857197,9.044275638754359,5,1,0.0871303257098408,0.01713369297766435,1.796600001398474,1.293000008445233,8
0.08388120117445046,7.452348323182593,5,1,0.08329242576895289,0.017291118001019054,13.009200047235936,1.2811000342480838,8
0.0015391740725776816,262.4557742728786,111,1,0.09795833680049676,0.006752946102913629,35.19429999869317,0.7541999802924693,8
0.017170513994916523,77.72106513570185,18,1,0.08814280531019841,0.008832866704868691,4.129800014197826,0.7624999852851033,8
0.013077227848783306,20.142893258627723,7,1,0.030832260364629934,0.003258349429396784,1.5555999707430601,0.7530000293627381,8
0.0005226716207898133,141.58820929873409,39,1,0.09741415131506923,0.005727735180221317,9.905499988235533,0.5913000204600394,4
0.007705225648608184,13.28108869639407,5,1,0.017897022343979746,0.00376690547426555,1.0583000257611275,0.7944999961182475,8
0.013181631024923885,15.690336686336844,6,1,0.09956022032503088,0.005974037528836626,1.2486999621614814,0.7606000290252268,8
0.0026973677785027427,110.32614459557817,47,1,0.09621188039116668,0.006598263342290841,11.876199976541102,0.882500025909394,8
0.016916345105119284,21.667459097882865,5,1,0.07658878703451623,0.01229734708290637,1.352700055576861,1.178800011985004,8
0.10113248817881629,8.707815807418768,5,1,0.07736621265395366,0.017099130055944847,1.6627999721094966,1.8409000476822257,8
0.008625044501753484,22.332622559592746,6,1,0.07336254940488197,0.010108881778706006,1.6483000363223255,1.3412999687716365,8
0.06354465164481116,11.265725643383254,6,1,0.02001173993807417,0.0008097462549690213,2.43719998979941,1.2209999840706587,8
0.021307497049266756,19.268447595688542,7,1,0.03293782955306107,0.0034083198046890952,2.4955999688245356,1.0409000096842647,8
0.0035774098077175857,81.56297660503222,22,1,0.08833599326717106,0.0055506597088668674,7.1425000205636024,1.4239000156521797,8
0.06387739519669822,7.0667797270902595,5,1,0.01911606506328505,0.007199966998342883,1.1365000391378999,1.1827999842353165,8
0.00010366251006793568,317.98387746342354,13,1,0.07412780260123432,0.002670715506003029,4.000800021458417,1.1591999791562557,8
0.07405498442955001,9.739728098420269,5,1,0.09439024846512772,0.02417636841289305,1.3905999949201941,0.8319999906234443,8
0.0002609730030440595,746.7699103916408,196,1,0.09945381430238923,0.007866508251679075,63.67030000546947,0.7631999906152487,8
0.0647528308709753,13.374228993830231,6,1,0.08187546437941781,0.008828627259364515,1.2160000042058527,0.7473000441677868,8
0.000712707301143893,401.15409152191546,200,0,0.10454433273093093,0.0053283737327849134,53.98790002800524,0.6827999604865909,4
0.055312159685501266,29.654190146589272,10,1,0.052447562279035846,0.005044966156259546,2.509700017981231,0.5602000164799392,4
0.06260209388945077,12.065954520603045,5,1,0.05701933280632811,0.014815438819022227,1.20900000911206,0.9536000434309244,8
0.003344182270033242,45.05047753916274,12,1,0.08088326037201797,0.007342226506653191,2.8135000029578805,0.7887000101618469,8
0.0712753334608621,16.639373611111363,6,1,0.05101225245639134,0.007679574945234148,2.085299987811595,0.575200014282018,4
0.006194702661386032,53.80596054593802,13,1,0.09560568015859862,0.26193663915586257,4.489500017371029,1.3080000062473118,8
0.03613864978727037,10.174249277245705,5,1,0.01619252782566684,0.008286756239638846,1.2259000213816762,0.813000020571053,8
0.008309345373420532,22.288511906035797,8,1,0.033479979914447504,0.01734174092818899,1.8278000061400235,0.7705999887548387,8
0.02777879547262977,14.031464598227588,5,1,0.030877866941441186,0.006821456381822616,1.859300013165921,0.8261000039055943,8
0.07396575850329479,8.973747630005894,6,1,0.004413061736507951,0.001807042502591916,1.5551000251434743,1.2764999992214143,8
0.01627399908288938,16.148982560047696,5,1,0.07706011218012405,0.009668727641931326,1.9940999918617308,1.2340999674052,8
0.020646805086088425,20.491799546953345,7,1,0.02662142209045572,0.0013171689909271928,1.6969999996945262,0.8267999510280788,8
0.04307523420939902,13.475181627724158,5,1,0.015924423279141935,0.0016459671185239863,1.046299992594868,0.8429000154137611,8
0.006724839242177674,95.93370434300502,27,1,0.08455104981219472,0.06313733858185985,6.691700022201985,0.8761000353842974,6
0.023038811037191863,27.84461774723116,8,1,0.0659647504510023,0.04945203555028253,1.8567999941296875,0.9417999535799026,8
0.011110196062882929,35.49530727245962,10,1,0.08093257885213236,0.0032372211225873463,2.8238000231795013,1.0161999962292612,8
0.02831533367313533,10.709502818291128,6,1,0.027973190321722154,0.002229427880771842,1.95569999050349,1.794799987692386,8
0.02207350211865374,13.77422099571425,5,1,0.07585797249304659,0.028337498465419646,3.1920999754220247,2.7467000181786716,8
0.0016793943111649999,193.3281838535729,67,1,0.09938798177121785,0.007238707603622999,50.91789999278262,2.7771000168286264,8
0.0012441047390760877,48.270766919189604,17,1,0.08408700583684821,0.003446790106818664,11.94640004541725,3.301600052509457,8
0.05886856550594487,8.376640082672596,5,1,0.008152638663373004,0.0012257891104130844,4.5760999782942235,5.315400019753724,8
0.09037585928713493,8.741256976381946,6,1,0.014381438592218292,0.003281820727868231,3.5351000260561705,3.1119000050239265,8
0.016366517492680997,40.12999660214072,10,1,0.09630078003915685,0.008494735500457262,8.112600015010685,2.6516999932937324,8
0.0031248298245196804,127.66776962676619,49,1,0.09255291278696096,0.0067850938998608055,39.28770002676174,2.877800026908517,8
0.0047836087622946085,85.81250251508355,24,1,0.09641765710220919,0.005567024165050847,18.50060001015663,2.3734999704174697,8
9.216740221311385e-05,392.0829533337586,200,0,0.12869057769426057,0.00943196549078727,148.9527999656275,2.3424000246450305,8
0.03903837196409407,9.41538036659568,5,1,0.009072634883739912,0.0005833347934176722,2.8526000096462667,2.3219999857246876,8
0.033505092598317396,31.448304235416657,10,1,0.04590330024119292,0.004067050137214906,5.491800024174154,2.139099990017712,8
0.06406983222338065,11.321643811096909,5,1,0.044934921833255814,0.002360939600040185,2.8227000148035586,2.2579000215046108,8
0.012405792756339228,32.5258098306323,6,1,0.09513467732456707,0.004463193593265673,3.576099989004433,2.4052999797277153,8
0.0010697154231193756,1150.5687564494165,95,1,0.09926556800894933,0.011456329714076813,63.13820002833381,1.2026999611407518,2
0.029209374002016557,15.008188785361654,6,1,0.023286023285799828,0.0026923394082663133,3.5176000092178583,2.110400004312396,8
0.015555130405835968,28.977479694251624,8,1,0.042456275340410424,0.010271836004509115,5.248699977528304,1.7618000274524093,4
0.0004583465256963428,206.65219582564313,32,1,0.09770162839709821,0.006087384024944974,19.72589996876195,2.416200004518032,8
0.0003452480704037813,371.69716177825933,200,0,0.8945278978896752,0.06945605609372853,154.71470000920817,2.312599972356111,8
0.00025633899189968256,311.44689856691366,38,1,0.09953271071280789,0.0043750491717856116,25.992100010626018,2.361399994697422,8
0.01860309318994191,45.17258520525409,18,1,0.08408989626969125,0.006494339326621559,11.086400016210973,2.560799999628216,8
0.0027154385650103407,96.71666135469765,25,1,0.09179665221543458,0.01569150886064277,15.261700027622283,2.0912999752908945,6
0.016240046788266498,26.574729027485564,6,1,0.08643448641004138,0.029453734156617783,3.1083999783731997,2.3486000136472285,8
0.003987567295982566,53.356821104492184,7,1,0.09622563343971706,0.023130434202058407,4.46270004613325,2.481300034560263,8
0.021214663100718095,22.794911853157778,5,1,0.07096925191471688,0.027248696697025496,2.8319000266492367,2.285099995788187,8
0.01917399357402115,17.704416152422596,6,1,0.040866471938810316,0.0014651386466356302,3.2831999706104398,2.084099978674203,8
0.02654789266368295,18.072192217502735,6,1,0.022952637881308663,0.004815182785805081,3.245700034312904,2.4428999749943614,8
0.007497379433069439,50.03858414212286,11,1,0.07104188866989915,0.03987756314469517,6.890900025609881,1.8726999987848103,6
0.07296950052805727,7.444698772743036,4,1,0.06081006756021218,0.038616301795974445,2.12309998460114,2.08910001674667,8
0.02574130187027867,14.900424207531255,6,1,0.021030384834302154,0.0038107292479216638,3.1787000480107963,2.1490000071935356,8
0.018804217120803917,13.316270705577503,5,1,0.013137520268727275,0.003981439015618203,2.5679999962449074,2.270700002554804,8
0.00013563143911026065,894.9919492040001,200,0,0.3668120725501666,0.013159521680451404,133.95679998211563,2.3890999727882445,8
0.0004181854484021056,136.76358888821437,34,1,0.09419448077766968,0.005870036889493512,25.132999988272786,2.76159995701164,8
0.016549254807545166,20.889129734546017,7,1,0.05902891123962738,0.0030879118898711954,4.444599966518581,2.339300001040101,8
